title	true
TRUMP IS RIGHT AGAIN: ‘No, the Constitution Does Not Bar Religious Tests in Immigration Law’	0
Baghdad relieved by Trump's exclusion of Iraq from travel ban	1
WATCH Barry Lose His Cool During Interview About Putin: “He’s Challenging Your Leadership Mr. President”	0
Who’s The Fascist? Barack Obama, Donald Trump or Hillary Clinton?	0
OUCH! NEW EMAILS Show Hillary Didn’t Want To Fly In Same Plane As Michelle Obama	0
Trump, Clinton court Ohio as White House race enters final 2 months	1
House Speaker Ryan easily wins primary: media	1
TOP TEN Clinton Scandals That Wikileaks Exposed And That YOU Need To Know About	0
NY judge dismisses attempt to block Canada-born Cruz from state's ballot 	1
 Watch These Young Conservatives Try To Explain Why Trump Is Their Man, But Fail Miserably (VIDEO)	0
WOW! NEW VIDEO BLOWS UP CORRUPTION Between Obama, Democratic Operative, Hillary Campaign “Consultant” Bob Creamer [VIDEO]	0
ANTI-TRUMP PROTESTERS APPLAUD HITLER SPEECH Given by Undercover Trump Supporter at #ResistTrump Rally [Video]	0
 Marco Rubio Panders To Israel By Insulting President Obama In New Campaign Ad (VIDEO)	0
BILL CLINTON GOES AT IT WITH VETERAN Who Brings Up Benghazi: “Shut up and listen!” [Video]	0
Nigerian president likens Myanmar crisis to Bosnia, Rwanda genocides	1
Obama hopes for quiet after White House but will defend 'core values'	1
 Trump Panics Over Russia Scandal, Kisses Up To Sessions After Trashing Him For Weeks (TWEET)	0
The press, branded the 'enemy' by Trump, increasingly trusted by the public: Reuters/Ipsos poll	1
 Sarah Palin, Kid Rock And Ted Nugent Visited The White House; They Were As White Trash As You’d Think	0
 Donald Trump Promotes Shooting Muslims With Bullets Dipped In Pig’s Blood, Gets An Ovation (VIDEO)	0
Exclusive: Trump would talk to North Korea's Kim, wants to renegotiate climate accord	1
Medical supplies, U.N. aid workers reach Yemen after blockade eased	1
 5 Ways Trump’s Mike Pence Introduction Was A Complete Trainwreck (VIDEO)	0
Italy's former PM Renzi loses more allies as election nears	1
 Long Lost Footage Of Bernie Being Arrested At Civil Rights Protest In 1963 Silences His Critics (VIDEO)	0
Ex-soccer star 'King George' nears goal of Liberia presidency	1
Incoming U.N. climate chief seeks swift action: at odds with Trump	1
 Paul Ryan: There Will Be No Mass Deportations (VIDEO)	0
Trump to nominate Exxon CEO Tillerson as U.S. secretary of state: statement	1
Pakistan official details car chase that freed kidnapped U.S.-Canadian family	1
 Bernie Sanders Calls Out Trump Over His Obsession With Bill Clinton’s Sex Life (VIDEO)	0
Russian parliament speaker says hopes for better ties with U.S.	1
Cuba and U.S. officials to meet next week to deepen detente	1
Trump seeks input from U.S. energy companies on Paris climate pact	1
WOW! ALEX JONES Releases Secretly Recorded Interview With Megyn Kelly: “I’ve never done this in 22 years, I’ve never recorded another journalist, but I knew it was a fraud, that it was lie” [VIDEO]	0
Obama budget envisions $2.9 trillion in 10-year deficit reduction 	1
TRUMP BLASTS MEDIA For LYING About Bust Of MLK JR Being Removed From Oval Office…Brings One Very Important Bust BACK Into The Oval Office	0
Pakistan debates how to fill education gaps	1
Factbox: Lawmakers want to see Comey memo on Trump meeting	1
WATCH: INTOLERANT GAY COFFEE SHOP Owner Screams Profanities at Christian Pro-Life Group, Kicks Them Out Of Business: “I’m gay. You have to leave”	0
Hard-right German party tells Trump to tweet less	1
'Reality' of 9/11 report less damaging than rumors: U.S. Democrat	1
Former Virginia Governor Gilmore drops Republican presidential bid	1
In push for Yemen aid, U.S. warned Saudis of threats in Congress	1
 Trump’s Chief Strategist Steve Bannon Compares Himself To Darth Vader And Satan	0
The Trump presidency on March 23 at 7:03 P.M. EDT	1
HYPOCRITE BILLY CRYSTAL INJECTS JAB At Trump In Eulogy To Ali That’s Curiously Similar To A Clinton Speech	0
Trump Obamacare move seen harming Americans, bipartisan prospects	1
TRUMP WINS BIG In Anti-Establishment Revolt: We’ve Got The Numbers	0
McConnell to support Trump-Democratic deal on debt ceiling, Harvey	1
Sanders raises more cash but Clinton makes campaign dollars go further	1
Treasury Secretary Mnuchin was sent gift-wrapped box of horse manure: reports	1
(VIDEO) REMEMBER THE “OBAMAPHONE”? GET READY TO PAY FOR OBAMANET	0
 Restaurant Owner Calls Black Customer ‘N*****’ Then Throws Him Out Because ‘Trump Is President Now’	0
Senator Rand Paul returns to work after being tackled while mowing lawn	1
WATCH KARMA IN ACTION: CNN GETS HIT With Tear Gas While Defending Violent Alt-Left Protesters At AZ Trump Rally	0
 Trump Reveals The ONE THING To Stop Him From Debating Hillary And It’s RIDICULOUS (VIDEO)	0
Turkey investigates reports that folk dancers sought asylum	1
 WATCH: President Obama’s Dignified Response To Belgium Attacks Puts Republicans To Shame	0
OBAMA’S FEDERAL AGENTS CAUGHT Spying On Law-Abiding Gun Show Customers	0
Turkey no longer needs EU membership but won't quit talks - Erdogan	1
Congo military plane crashes in Kinshasa, killing 12: minister	1
Oklahoma lawmakers pass bill to reduce feral hog population	1
Watch: Paralyzed Veterans Stand for National Anthem #BoycottNFL [Video]	0
Trump signs defense policy bill, urges U.S. Congress to fund it	1
HILLARY EPICALLY BOMBS PRESS CONFERENCE About Weekends Attacks By Saying All The Wrong Things [VIDEO]	0
DAY 2 RESULTS Of Wisconsin Recount Are In…And Hillary’s Not Gonna Like It	0
QUESTION: Since Paris Terror Attacks, How Muslim Refugees Have Arrived In U.S.? How Many Are Christians? [VIDEO]	0
‘YOU’RE A SEXIST PIG!’ FEMINIST BATTLES Tucker Carlson over IvankaGate [Video]	0
Going strong after 70 years: UK's Queen Elizabeth and Prince Philip celebrate platinum anniversary	1
CNN’S ANDERSON “POOPER” Responds After Outcry Over ‘Crude’ Swipe At Trump Supporter [Video]	0
PRO-TRUMP ROCKER #TedNugent Fires Back at Comparison to #KathyGriffin: “We’re talking apples and grenades”	0
HOW 125,000 ILLEGAL KIDS Have Been Able To Avoid Deportation	0
Tillerson 'offended' by claims of State Department's hollowing out	1
Trump to meet Wilbur Ross, possible choice for commerce secretary	1
ARIZONA BIKERS ARE ABOUT To Become Violent “Dreamers” Worst Nightmare At Upcoming Phoenix Trump Rally	0
Honduran electoral website shows president 1.59 percent points ahead	1
 Crying Girl Is Convinced Trump Will Deport Her Family After She Gets Wisdom Teeth Pulled (VIDEO)	0
“KILL YOUR A$$”: Florida Lefty Threatens GOP Congressman…Gets A Dose Of Karma!	0
German anti-immigrant candidate walks out of TV debate	1
THROWDOWN! Megyn Kelly Lets DNC’S Wasserman Schultz Have It [Video]	0
Trump vows to 'win' against opioid epidemic, offers no new steps	1
Biafra separatists sponsored by Nigerian government's opponents: minister	1
Republicans defend grip on U.S. Congress as Trump wins presidency	1
Three missing after Japan military helicopter loses contact over Sea of Japan	1
 Trump Fans Protest Starbucks And Twitter Laughs Hysterically At Their Glaring Mistake (TWEETS)	0
Trump aide Juster to be nominated as U.S. ambassador to India: officials	1
 Parents Unhappy With New Jersey High School Over Removal Of Trump References From Yearbook	0
HERE’S WHY THE UN AND CLIMATE CHANGE GLOBALISTS Are FREAKING OUT Over The Trump Win	0
Trump backs off ISIS comments; party head appears at rallies in show of unity	1
 MSNBC Pundit: Trump Pushes ‘White Racist Supremacist Nationalism’ (VIDEO)	0
Trump says he had a 'very good talk' with Obama on Wednesday	1
AS ANGRY FAR LEFT PROTESTERS Scream ‘Kill the Bill’, Senator John McCain Returns to Deliver Stunning Speech [Video]	0
SAY WHAT? Law Firm Who Gave GITMO TERRORISTS Anti-American Propaganda To Host Major FUNDRAISER For HILLARY [VIDEO]	0
Aid groups seek $434 million to help up to 1.2 million Rohingya Muslims fleeing Myanmar	1
Yemen Houthis say U.S. citizen kidnapped by unknown gunmen	1
Lebanon's Hariri must return home from Saudi to prove he is free: foreign minister	1
OBAMA LIES ABOUT Number Of Troops On Ground In Iraq…FLASHBACK, OBAMA 2009: [Video] “After nearly nine years, America’s war in Iraq will be over.”	0
Senate panel backs Trump National Security Adviser pick	1
SHOCKING: Interviewer Shows Many Americans Have No Idea What Independence Day Is About	0
HORRIFIC Human Trafficking Case: 8 PEOPLE FOUND DEAD, 38 Locked Inside Tractor-Trailer Outside Walmart…No A/C…101 Degrees [VIDEO]	0
 Gary Johnson Displays Stunning Foreign Policy Ignorance On ‘Morning Joe’ (VIDEO)	0
Yemen's Saleh ready to turn new page if Saudi-led attacks end	1
 GA Cop Arrested, Charged With Felony Murder (VIDEO)	0
Cambodia's Hun Sen calls for closure of rights group founded by rival	1
SPOT ON! MARK STEYN Delivers A Dire Warning To The Never Trump Folks	0
Trump rolls back parts of what he calls 'terrible' Obama Cuba policy	1
Trump says son is 'innocent' over emails about Russian campaign help	1
Gaining momentum on Super Tuesday, Clinton takes aim at Trump	1
 Trump Can Only Think Of One Qualified Woman, And She Shares His DNA (VIDEO)	0
OBAMA’S BACKDOOR GUN CONFISCATION: 260,000 VETERANS STRIPPED Of Second Amendment Rights	0
Netanyahu: hope Trump visit will be 'milestone' for peace	1
Two worlds of Labour, Britain's opposition party struggles to unite	1
 Trumps Uses KIDS As Human Shields In Latest Campaign Lie	0
UNREAL! Obama Administration Paying Some Illegals To Stay In Their Home Country [Video]	0
Russia says Google down-ranking Sputnik, RT would be censorship	1
Somalia says it requested U.S. air strike that killed 100 militants	1
Obama warns Trump not to spread details of security briefings	1
 Watch Zoolander And Hansel’s Hilarious Critique Of Presidential Candidates’ Fashion Choices (VIDEO)	0
HILLARY’S IMMORAL REIGN AS SEC. STATE: U.S. Sold $60 MILLION In Chemical Arms To Clinton Foundation Donors Used To Gas Citizens	0
Trump's travel bans spook some students, fan fears of broader chill	1
IS AN UGLY REVOLT INEVITABLE? Bernie Sanders Supporters Are Asked If They’ll Vote For Hillary If Bernie Loses Nomination [VIDEO]	0
OBAMA’S FAREWELL: FAKE TEARS Resurface For First Time Since Gun Control Speech…[Video]	0
 WATCH: Hypocrite Mike Pence Calls Democratic Obstruction Of Trump’s Supreme Court Nominee ‘Unprecedented’	0
Ukraine prosecutors open case as inter-agency conflict escalates	1
PULITZER PRIZE WINNING AUTHOR TONI MORRISON: “I want to see a cop shoot a white unarmed teenager in the back”	0
Argentina Congress passes pension reform after protests, clashes	1
 ‘F*cking Grow Up’: The Internet Destroys Trump After He Says He Would Have Won Against Obama	0
Mexico accepts Israeli offer to help develop Central America	1
Kremlin: U.S. arms license for Kiev may trigger new bloodshed in east Ukraine	1
 Trump Loses His Sh*t Over SNL Skit And Alec Baldwin Immediately HUMILIATES Him	0
Patrick Henningsen LIVE with guest Sean Stone – ‘Project for a New Global Government?’	0
Resigning UK defence minister Fallon says conduct fell below required standard	1
Senate approves measure to kill Obama-era contractor rule	1
BOMBSHELL BIOGRAPHY: “SELF-OBSESSED” BARACK OBAMA Asked WHITE Girlfriend To Marry Him…Dated Her While Engaged To Michelle	0
Republican Kasich: Presidential contests will lead to brokered convention	1
CLASSLESS MICHELLE OBAMA Hits Trump With Outright Lie In Interview With Oprah [Video]	0
Trump says reports Russia helped him in U.S. election are 'ridiculous'	1
FATHER OF HIGH SCHOOL FOOTBALL STAR SHOT AND KILLED BY ILLEGAL ALIEN INTRODUCES TRUMP TO THOUSANDS IN AZ [Video]	0
BOOM! LIBERAL COLUMNIST Gets DESTROYED By Tucker Carlson When He Can’t Answer Why He Lied About Senator Jeff Sessions [VIDEO]	0
 Chuck Todd Takes On Trump’s Media Attacks, This Is Going To Get Ugly (VIDEO)	0
Trump says options for dealing with North Korea are 'overwhelming'	1
Global backlash grows against Trump's immigration order	1
U.S. intelligence chief Clapper says spoke with Trump about media leaks	1
REGISTERED MUSLIM VOTERS UP Over 324,000 Since Last Presidential Election…CAIR Applauds	0
JUDGE JEANINE: LIKE IT OR NOT…Laws Are Being Enforced! [Video]	0
 REPORT: Trump Hates Being President, Would Rather Play Golf At His Resort	0
 Bruce Springsteen Shares DEPRESSING Trump Truthbomb We Can All Agree On (VIDEO)	0
U.S. transfers four Guantanamo inmates in waning hours of Obama tenure	1
 Trump Names Alt-Right Racist As His Chief Strategist (VIDEO)	0
Attorney General Jeff Sessions to face House judiciary panel November 14	1
Spain's prosecutor calls for rebellion, sedition  charges against Catalan leaders	1
Socialist Utopia of Venezuela Tells People to Eat Their Pets	0
U.S. lawmakers propose ban on arbitration of sexual misconduct claims	1
WOW! RUSSIAN HACKER Gives Stunning Details Of Deal FBI Offered Him To Falsely Claim He Hacked Hillary’s Email On Behalf Of Putin For Trump	0
 The Backstreet Boys Send Harsh Message To Trump For His Use Of Their Song (DETAILS)	0
 BOMBSHELL REPORT: GOP Looks To Dump Trump, Secret 2020 Shadow Campaigns Already Underway	0
Kerry confident U.S. and Philippines can 'work through' Duterte confusion	1
Turkey should follow West's lead on rights: author Orhan Pamuk	1
FRIGHTENING POWER OF THE PRESS: You Won’t Believe What 41% Of Americans Are Calling Orlando Terror Attack	0
OBAMA GIVES ILLEGAL ALIENS IN FLINT, MI Amnesty So They Can Get Free Sh*t From Taxpayers	0
FINALLY! Fed Up Princeton Students Fight Back Against Black Lives Matter Terrorists’ Demands	0
OBAMA FINALLY BUILDS BORDER WALL…But There’s One Problem…It’s ONLY For The Obama’s	0
DONALD TRUMP WAS RIGHT AGAIN: U.S. Funds NATO In The Hundreds Of Billions	0
U.S. states sue to block Trump Obamacare subsidies cut	1
 President Obama ‘Schools’ NBA Champion Stephen Curry In Basketball And Other Stuff (VIDEO)	0
 Trump Is So Obsessed He Even Has Obama’s Name Coded Into His Website (IMAGES)	0
U.S. civil liberties group ACLU seeks to tap anti-Trump energy	1
 Trump Demands Investigation Into His Political Enemies And Gets Torn Apart By Twitter (TWEETS)	0
WATCH: NORTH KOREAN Delegation Sits In FRONT ROW as PRESIDENT TRUMP TAKES AIM at “Rocket Man” and his “Suicide Mission” On World Stage	0
Republican Marco Rubio winning Wall Street fundraising race	1
PELOSI CLAIMS Congressman Who Shows Up for Meetings in His Underwear is an ‘ICON’ [Video]	0
After U.S. veto, U.N. General Assembly to meet on Jerusalem status	1
TRUMP CABINET MEMBER MICK MULVANEY ON DC: “This place is much more rotten than we thought” [Video]	0
NY, California governors say residents would suffer under Trump tax cuts	1
Conservative activists hold muted rallies in Washington	1
 WATCH: GOP Governor Gets Mic Shut Off, Kicked Off of Interview By Morning Joe Co-Host	0
 Trump Supporter Caught In Racist Meltdown While Waiting For Coffee (VIDEO)	0
