title	true
 The Gloves Are OFF: Hillary’s New Ad Uses Republicans To Absolutely PUMMEL Trump (VIDEO)	0
DNC WILL SPEND $60 MILLION To Coronate Crooked Hillary…Says It’s Nobody’s Business Where Money Is Coming From	0
Syrian opposition picks chief negotiator ahead of new Geneva talks	1
Illinois ends spring session without a FY 2017 budget	1
Pro-Kurdish opposition leader's trial opens in Turkey	1
REPORT: USDA GIVES $6.9 BILLION TO “INELIGIBLE RECIPIENTS” AKA NON-CITIZENS	0
Senate to hold vote on stopping gun control bill: Corker	1
Lebanon's cabinet to meet Tuesday for first time since political crisis: media office	1
EPIC! BLACK CONSERVATIVE Calls Out CNN Anchor On Trash Talking Trump: “You sit here and attack the President!” [Video]	0
 BREAKING: Melania Trump May Have Lied That She’s Never Been Married	0
Irish deputy PM resigns, averting election threat	1
White House says Israel's new settlement contradicts assurances	1
MCCAIN NEEDS TO GO! Makes Claim That Trump Is Trying To Be A Dictator But Was Silent On Obama	0
 Fox News Military Expert Hilariously Destroys Trump’s and Cruz’s Strategies Against ISIS	0
RADICAL NYC MAYOR Skips NYPD Swearing In Ceremony To Join Violent G-20 Protesters In Germany…GOP Mayoral Candidate Slams Him On Social Media	0
Trump says only role for U.S. in Libya is defeating Islamic State	1
Turkey kills 99 Kurdish militants in latest operations: military	1
IRAN Announces Reason For Arresting US Sailors…They Were Teaching Congress A Lesson?	0
North Carolina transgender battle could expand civil rights law	1
 Trump Has Sent Out His First Email Begging For Money, And It’s Beyond Ludicrous	0
 The Polls From Trump’s Horrific Week Have Been Released And He’s In A Complete Tailspin	0
Pence says working with allies to put pressure on North Korea	1
U.S. condemns Venezuelan elections as neither free nor fair	1
ACTOR ROB LOWE Blasts Greedy Socialist Bernie Sanders	0
House Speaker Ryan: All options open on Zika funding	1
SHOCKER! WAS MUSLIM TERRORIST GAY? Used Gay Dating App…”Frequent Visitor” Of “Pulse” Nightclub…Asked Former Male Classmate Out “Romantically”	0
BREAKING: [VIDEO] Baltimore Thug Arrested After Shooting 5 People, Falls Down When He Sees TV Cameras And Claims Injury	0
Venezuela ex-prosecutor gives U.S. evidence on Maduro officials	1
Chinese fans prepare to welcome rich, powerful, 'free-spirit' Trump	1
PARENTS JAILED AND KIDS TAKEN AWAY FOR 90 MINUTE DELAY IN GETTING HOME TO 11-YEAR OLD	0
Italy's 5-Star to battle right in runoff for Rome's beachfront	1
Obama to meet Michigan mayor to discuss contaminated water: White House	1
BOOM! TRUMP POLL Numbers Going Up…Up…Up! While Media, Democrats, George Soros Efforts To Destroy Him Fall Flat [VIDEO]	0
Exclusive: Trump drops plans for order tightening food aid shipping rules - sources	1
 The Mindboggling Sexist And Racist Reasons Clint Eastwood Is Supporting Trump	0
Obama Throws Gasoline On Black Terrorists War On Cops: “The Moment Is Here”	0
Putin discusses North Korean missile test with his security council: agencies	1
 Bill O’Reilly Says Our Economy Will IMPLODE If We Don’t Keep Pushing Poverty	0
New York Pride marchers target Trump as San Francisco parties	1
Libyan rivals split over army leadership: Tripoli parliament head	1
Suicide bomber kills 50 in Nigeria in mosque attack	1
Turkish return fire in Syria after shell hits Hatay province: CNN Turk	1
Japan PM welcomes U.S. designation of North Korea as sponsor of terrorism: Kyodo	1
U.S. Gulf Coast groups concerned as Trump picks BP lawyer to top DOJ post	1
U.S. has 'frank' exchange on South China Sea during Trump visit	1
Trump says New Hampshire win not necessary to secure nomination	1
Highlights: The Trump presidency on April 26 at 9:12 P.M. EDT/0112 GMT on April 27	1
Duterte regrets Obama comments came across as personal attack	1
Tax March: Where Were You as Obama Wrecked Libya?	0
 Incredible Photo Of North Korean Soldier Secretly Photographing Trump’s Secretary Of State	0
 Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO)	0
China says hopes Iran nuclear deal stays intact amid Trump criticism	1
WHERE’S THE MEDIA? FOX NEWS Reported In February About 3 Pakistani Muslim Brothers Who Were Caught Accessing Unauthorized Top-Secret Government Intel…NOW We Find Out They SOLD Classified SECRETS To Foreign Agents [VIDEO]	0
Macron lawmakers admonished for partying in French parliament	1
Report: Facebook’s Zuckerberg Gave FBI’s Mueller Info for Russia Investigation	0
Senate passes Puerto Rico debt bill, sends to Obama	1
WAS MURDERED 27 YEAR OLD DEMOCRAT Operative About To Blow The Whistle On VOTER FRAUD When He Was Shot In The Back? [VIDEO]	0
Fighting Israel's foes in U.S. courts, lawyer had help from Mossad	1
 Second Congressman Calls For Trump’s Impeachment, Demands He ‘Be Charged’ (DETAILS)	0
BREAKING NEWS: VIOLENT G-20 Protesters Trap Melania in Hotel	0
South Africa's court to hear state's appeal against Pistorius in November	1
 Heidi Cruz Is Not Doing Her Husband Any Favors By What She Just Said On Camera	0
Lebanese army to deploy along entire eastern border: army chief	1
Rhodes Is Wrong And Trump Could Have The Last Laugh	0
OOPS! MEDIA LIED…Transgender Surgery For Military Members Cost Taxpayers A LOT More Than #FakeNews Is Telling Americans	0
Erdogan says U.S. can't buy Turkish support on Jerusalem	1
WHY DID 14 Massive Teen Mall Brawls, Including Gunfire Break Out Across America On The Day After Christmas? [VIDEO]	0
Mauritanian blogger who faced death penalty for apostasy to be freed	1
OBAMA INSPIRED COP HATE UPDATE: TX Restaurant Manager Writes “FCK U” On Sheriff’s Receipt	0
U.S. criticizes Poland for fining U.S.-owned broadcaster TVN	1
Iraqi PM presses case for Baghdad to receive Kurdistan oil revenue	1
Boiler Room EP #120 – Scorched Earth Media: From RussiaGate to HillaryGate	0
As Obamacare repeal falters, insurers start to press on subsidies	1
Preparing to Invade: US Deploys Additional 2,500 Soldiers for ‘Syria and Iraq’	0
 Legal Scholars Worried Trump Would Break Laws, Be Worse Than Nixon	0
UK's Prince Harry and fiancee Markle delight crowd on first official walkabout	1
 Twitter Has The ULTIMATE Way For SNL To Get Under Trump’s Skin; It Involves ROSIE O’DONNELL	0
Teenager appears in UK court charged with London bomb attack	1
#DNC GIVES ANTI-HILLARY Dems Free Speech Cage Outside Convention [VIDEO]	0
HOW LOS ANGELES COUNTY Helps Illegal Aliens Get FREE Benefits Paid For By YOU!	0
 New York Times Reports There’s An Actual Russian Agent In Congress And He Has A Code Name	0
India files sex assault case against airline passenger for allegedly molesting Bollywood actress	1
Kerry warns against pointing finger at religion after Orlando	1
Opposition challenges Venezuelan socialists' vote win, urges protests	1
 The Panama Papers: How The 1%’s Greed Has Literally Been Killing Millions Of People (VIDEO)	0
 WATCH: Tom Brokaw And Morning Joe BURN Sarah Palin For Threatening Paul Ryan	0
SARAH JESSICA PARKER FEARS She’ll Be Attacked And Killed If Trump Is Elected…HAS SHE Not Seen Multiple TRUMP Supporters Who’ve Been Bloodied By Hillary’s Lib Mobs?	0
Gingrich, Christie lead Trump list of vice presidential options	1
 Watch Joe Scarborough Frantically Backtrack After Donald Trump Outs Him As A Supporter (VIDEO)	0
DANA LOESCH RIPS INTO OBAMA AND HILLARY: Why Gun Control BUT Not Prisoner Control [Video]	0
LOL! DESPERATE KATHY GRIFFIN Makes Home Video To Complain About Not Getting Work After Trump Beheading Stunt…Takes Page From Hillary’s Playbook…Blames Everyone Else For End Of Her Career	0
THE MOST CORRUPT WOMAN IN POLITICS Calls Trumps Success “Pretend” [VIDEO]	0
Trump meets Senator Ernst amid vice presidential speculation	1
WHY IS OBAMA DISARMING COPS IN AMERICA At Same Time Terror Threat Is Being Raised?	0
GAME ON! UC Berkeley BANS Ann Coulter From Immigration Speech…She’s Going Anyway	0
WOW! BRITISH ACTRESS HAMMERS EU Leaders: “Every one of you who said refugees are welcome, You Are Responsible For Brussels…Europe is ‘Jihadi Central'”	0
In His Own Words: STUNNING Unofficial TRUMP AD That Will BLOW You Away! [VIDEO]	0
U.N. chief urges end to air, ground assaults in Yemen	1
New York's political leaders reach deal on 2016-17 state budget	1
 Muslim Family Restaurant Finds Creative Way To Tell Donald Trump To Go F*ck Himself	0
Catalan commission to investigate claims of abuse during banned referendum	1
WOW! Do Anti-Trump Protesters REALLY Know What They’re Protesting? [Video]	0
Trump Asks Congress To Investigate Former Obama Administration	0
THE LIST of 34 House Republicans DEMANDING Permanent AMNESTY For Obama’s DACA “Kids”	0
Exclusive: 'We will kill you all' - Rohingya villagers in Myanmar beg for safe passage	1
 Seinfeld’s ‘Elaine’ Wants Bernie Sanders To Clarify A Few Things In SNL Cold Open (VIDEO)	0
NEW WH COMMUNICATIONS DIRECTOR: I’ll Bring CNN a Box of Kleenex When Trump Wins in 2020 [VIDEO]	0
[VIDEO] BALTIMORE MAYOR TO POLICE: “Let them loot…it’s only property” Police Demoralized After Being Unable To Respond To 9-11 Calls From Terrorized Business Owners	0
Trump tries to soothe Polish-Americans' concerns about his NATO stance	1
Trump travel ban on more solid ground as top court cancels hearing	1
NYC MAYOR DE BLASIO…Putting Illegal Aliens Before The Safety Of Americans: It’s Okay To Protect Illegal Alien Drunk Drivers [VIDEO]	0
THIRD-RATE ACTOR Who Called His 11-Yr Old Daughter A “Rude Thoughtless Pig” Defends Liberal Pig “ISIS Kathy” Who Attacked Trump’s 11-Year Old Son	0
 Watch This Bible-Waving ‘Christian’ Lady March Through Target Ranting About Devil Rape (VIDEO)	0
 Suckers! Sarah Palin Bought This Mansion With The Money Conservatives Gave Her (PHOTOS)	0
PATHETIC! It’s What Trump DIDN’T Say To Eminem That Has The Rapper ‘Extremely Angry’ [Video]	0
STRAIGHT FROM THE HEART! Pres. Trump Speaks To LEO’s About Executive Order: “I listened to a bunch of stuff last night on television that was disgraceful.” [Video]	0
Families of Japanese abducted by North Korea meet Trump, but want action	1
THE FIX IS IN: Michigan Mayor Threatened By DNC For CHEERING For His Candidate At Debate [VIDEO]	0
PELOSI ATTACKS IVANKA TRUMP IN UNHINGED RANT: “We’re not here to talk about the president’s family, but the fact is…” [Video]	0
Lawmakers vote down LGBT rights measure	1
Trump U.S. tax plan will not manage to pay for itself with growth: experts	1
TRUMP-HATING, Anti-Gun “COMEDIAN” And Author Of “A Child’s First Book Of Trump” Credits His Kids For Inspiring All of His “BABY RAPE Jokes	0
GREAT VIDEO! THE SILENT MAJORITY SPEAKS UP!	0
Senators raise alarms about shelving retirement advice rule	1
BAM! Reporter Calls Out Obama White House: You ‘live in this illusion or fantasy where you pretend that things are, are not’ [Video]	0
#CrookedHillary Uses Twitter To Accuse Trump Of Being A “Racist”…Forgets To Mention $20K+ In Donations From KKK In 2016 [VIDEO]	0
Factbox: 'Carpet-bomb' ISIS, audit the Fed. What a President Cruz would do	1
MASSIVE WIKILEAKS DROP Exposes CIA Spying via iPhones, Android Phones and Samsung TVs [Video]	0
 Pat Robertson Says If We’d Only Worship Trump, Las Vegas Never Would’ve Happened	0
 Sexist White Supremacist Gives Donald Trump THE WORST Advice On How To Win Women Voters (AUDIO)	0
 Elizabeth Warren Just Proved Why She’s Trump’s Absolute WORST Nightmare (VIDEO)	0
GARY JOHNSON: Meet The “Creepy” Pro-Amnesty, Anti-Gun, Pro-TPP, Pro-Abortion, Democrat Party Operative And His Anti-Gun Rights, Friend Of Clinton’s VP Pick [VIDEO]	0
U.S. journalist among 19 killed in South Sudan fighting: rebels	1
Trump seeks tougher sanctions to prod North Korea into negotiations	1
Despite deaths, German military eyes recruitment bump from new reality show	1
SOMEONE CALL THE Waaambulance! Glenn Beck Warns He’ll Be On Suicide Watch If Cruz Loses Indiana…You Better Buckle Up Beck…THE RESULTS ARE IN [VIDEO]	0
 Why Ted Cruz Winning The Iowa Caucus Could Doom The GOP	0
BREAKING NEWS: TRUMP ADMIN ANNOUNCES “MASSIVE TAX CUT” For Businesses And Massive Tax Reform [VIDEO]	0
GOP’s ANTI-COP CANDIDATE? Video Shows JOHN KASICH Calling Police Officer “An IDIOT” For Enforcing The Law	0
EU should seek new deal with U.S., PM Orban says	1
Financial markets continue to price in Clinton win after debate	1
Russia's Lavrov to Iran's Zarif: Moscow committed to Iran nuclear deal	1
LAWYER FOR FBI INFORMANT: My Client Knows What Russians Were Saying During Bribery of Clintons [VIDEO]	0
FIGHTING BACK: [VIDEO] Ben Carson’s Brilliance Was More Than CNN’s Chris Cuomo Bargained For As He Desperately Attempts To Paint Him As A ‘homophobe’	0
 Gold Star Dad Forced To Cancel Canada Trip After Being Told His ‘Travel Privileges Are Being Reviewed’	0
Zimbabwe court postpones former finmin Chombo bail hearing-state radio	1
Show #137 – SUNDAY WIRE: ‘Eyes on the Matrix’ with ACR’s Hesher and Shawn Helton	0
Supreme Court allows broad Trump refugee ban	1
Control of Virginia state House at stake as recounts begin	1
 Former CIA Director Slams Trump Over UN Bullying, Openly Suggests He’s Acting Like A Dictator (TWEET)	0
Trump, Putin to talk over phone on Tuesday after Assad's visit to Russia: Ifx	1
Alabama's new governor orders speedier election to fill Senate seat	1
[VIDEO] BLACK TWO-TIME OBAMA VOTER LASHES OUT: “I got tricked, I got bamboozled. I voted for him twice. I’m voting for Trump”	0
SOPA False Flag? Alleged ‘Hack’ on Netflix, Twitter, Amazon – US ready to blame Russia	0
Two Florida ports cancel plans to ink pacts with Cuba	1
The Best Hillary Clinton Gaffe Ever Just Happened And It’s A Whopper [Video]	0
New Jersey's Christie loses bid to freeze Atlantic City spending	1
 50 Top Republicans Pen BRUTAL Letter Warning Trump Would Be A National Security Disaster	0
Turkey's Erdogan says will take Jerusalem resolution to U.N. General Assembly	1
EU, U.S. affirm Lebanon support, diverging from Saudi	1
Missing from Trump's grand Navy plan: skilled workers to build the fleet	1
Senior China minister says some officials practice sorcery	1
U.N. Security Council to meet on North Korea missile test on Friday	1
U.S. needs up to 18 more Russian rocket engines: Pentagon	1
 Marco Rubio Comes Out Of Mothballs To Issue Dumbest Statement On Trump Yet	0
 Betsy Devos Just Put A For-Profit Credit Card Exec In Charge Of Federal Student Aid Program	0
White House seeks new climate measures, trade progress in Trudeau visit	1
U.N. to join Syria talks in Astana, with humanitarian hopes	1
UK border guard arrested in France in drugs, firearms bust	1
Trump could return Iraq war boosters to power	1
FRIGHTENING Observations By A 75 Year Old American…All Of A Sudden America’s Becoming An Islamic State	0
